run,year,depletion,spawning_biomass_t,f_scalar,observed_catch_t
age_weight_0.20,2022,0.25855669911741763,1028.6589643793018,0.09914646721122722,156.06060606060606
age_weight_0.20,2023,0.26651454701997646,1060.3189894727407,0.0860811798629868,140.9090909090909
age_weight_0.20,2024,0.27685578307213143,1101.4612426192384,0.07964502707002907,136.36363636363632
no_age_compositions,1975,1.2000000000000002,210244.90644690744,0.00046798788517321555,175.75757575757575
no_age_compositions,1976,1.199480816075827,210153.943300602,0.0005610559862532227,210.60606060606057
no_age_compositions,1977,1.1988702939536753,210046.97732855572,0.0006057877689329416,227.27272727272728
no_age_compositions,1978,1.1981470468309978,209920.26147551794,0.0007435575329566291,278.78787878787875
no_age_compositions,1979,1.1969022878077185,209702.174605186,0.0007885454661220592,295.45454545454544
no_age_compositions,1980,1.1946344221234684,209304.8352646699,0.0007850420962824955,293.93939393939394
no_age_compositions,1981,1.1908299197361485,208638.27089092066,0.0007087935594825012,265.1515151515151
no_age_compositions,1982,1.1854476769862219,207695.27995472663,0.0007875973116995283,293.93939393939394
no_age_compositions,1983,1.1785500532116553,206486.78806706853,0.0008402976847321497,312.1212121212121
no_age_compositions,1984,1.1705067309259272,205077.5651158308,0.0009279728332955983,342.4242424242424
no_age_compositions,1985,1.1616019111881475,203517.4042885841,0.0011297708799986594,413.6363636363636
no_age_compositions,1986,1.1519943506489254,201834.1203996243,0.0010393014727299033,377.27272727272725
no_age_compositions,1987,1.142242201999049,200125.50408249965,0.0009811648713196064,353.030303030303
no_age_compositions,1988,1.1325013140843285,198418.86069221614,0.0009857675858881976,351.5151515151515
no_age_compositions,1989,1.1228607795879848,196729.79963114782,0.0010246867149987793,362.1212121212121
no_age_compositions,1990,1.1134097521915578,195073.9409888237,0.001033831301100463,362.1212121212121
no_age_compositions,1991,1.1042755762252787,193473.59601257375,0.0010340931279131382,359.09090909090907
no_age_compositions,1992,1.0955360861990147,191942.4016267691,0.0009679360956340588,333.3333333333333
no_age_compositions,1993,1.087304382540571,190500.17348879567,0.0009445860947323581,322.7272727272727
no_age_compositions,1994,1.0795611948014165,189143.5353372795,0.0009785330308602624,331.8181818181818
no_age_compositions,1995,1.0722604429903286,187864.41376935094,0.0010035487495372308,337.8787878787879
no_age_compositions,1996,1.065413405527855,186664.7848104041,0.0011327241204810434,378.78787878787875
no_age_compositions,1997,1.0589109806613466,185525.53338728985,0.0012267305364446202,407.57575757575756
no_age_compositions,1998,1.0527798147012284,184451.32804254358,0.0011975138114905803,395.4545454545455
no_age_compositions,1999,1.0471259328973617,183460.74483344704,0.0012135467411837908,398.4848484848485
no_age_compositions,2000,1.0418829939666716,182542.16049595556,0.0012988754016021176,424.24242424242425
no_age_compositions,2001,1.0369617593569063,181679.9400708444,0.0014406489022746882,468.18181818181824
no_age_compositions,2002,1.032287803061649,180861.0438174833,0.0008201279682396034,265.34234173819743
no_age_compositions,2003,1.0285693953947486,180209.56359076753,0.0007883616648030056,254.1013948497854
no_age_compositions,2004,1.0251965940468062,179618.63500421573,0.0008000755991872666,256.98598444206004
no_age_compositions,2005,1.0221008737754151,179076.25215517872,0.0014674369076885796,469.69696969696963
no_age_compositions,2006,1.0186394131801733,178469.7901059985,0.0014203775099019822,453.030303030303
no_age_compositions,2007,1.0155107227268787,177921.63074628662,0.0012914485982662427,410.60606060606057
no_age_compositions,2008,1.0127647970558553,177440.53334144125,0.0010656170136655874,337.8787878787879
no_age_compositions,2009,1.0104646661045953,177037.5409942218,0.0009004481829890665,284.8484848484848
no_age_compositions,2010,1.0085240596536365,176697.53880944505,0.0006430297205213265,203.030303030303
no_age_compositions,2011,1.0070026237153502,176430.97701235343,0.0005863613646681642,184.84848484848482
no_age_compositions,2012,1.0056851681907417,176200.15341775405,0.0005294007064833295,166.66666666666666
no_age_compositions,2013,1.0045519180106999,176001.60335268418,0.0005252085133236051,165.15151515151516
no_age_compositions,2014,1.003535926324504,175823.5974551716,0.0004968180386697441,156.06060606060606
no_age_compositions,2015,1.0026455506103913,175667.59998957472,0.0005021096484654208,157.57575757575756
no_age_compositions,2016,1.0018366921032418,175525.8846719377,0.0005170342708709086,162.12121212121212
no_age_compositions,2017,1.0010903815066023,175395.12800396205,0.0005416239398812195,169.6969696969697
no_age_compositions,2018,1.0003895102073228,175272.33248667174,0.00039680969982214265,124.24242424242424
no_age_compositions,2019,0.9998841862635032,175183.79766559365,0.0005859007934247984,183.33333333333331
no_age_compositions,2020,0.999254604489269,175073.49236457318,0.0005765942277946579,180.30303030303028
no_age_compositions,2021,0.9986843942968463,174973.58920743904,0.0005138971086751098,160.60606060606062
no_age_compositions,2022,0.9982181606475619,174891.9031657922,0.0004995946549399832,156.06060606060606
no_age_compositions,2023,0.997805210169498,174819.5525536024,0.0004512761864532422,140.9090909090909
no_age_compositions,2024,0.9974726377625509,174761.28450811456,0.0004368691975571437,136.36363636363632
no_cpue,1975,1.0160000000000002,4348.832794129861,0.022869573340500438,175.75757575757575
no_cpue,1976,0.9947497566698418,4257.874373778058,0.028082926522046137,210.60606060606057
no_cpue,1977,0.9700365056540586,4152.093078042821,0.031159497184233942,227.27272727272728
no_cpue,1978,0.9443091447626927,4041.9710399022833,0.039474701332864015,278.78787878787875
no_cpue,1979,0.9134908090767445,3910.057861859415,0.043402922644503406,295.45454545454544
no_cpue,1980,0.8820303795513842,3775.396299224279,0.04483570728123709,293.93939393939394
no_cpue,1981,0.85221410679564,3647.772298477329,0.041878383141948916,265.1515151515151
no_cpue,1982,0.8273714338578174,3541.437031975513,0.04804063111404844,293.93939393939394
no_cpue,1983,0.8003980751754862,3425.9816906314686,0.052958257310962153,312.1212121212121
no_cpue,1984,0.7726468056983128,3307.196620965064,0.06053516317430763,342.4242424242424
no_cpue,1985,0.7426543687852548,3178.8185764538657,0.0768589677844318,413.6363636363636
no_cpue,1986,0.7054494468729711,3019.56859169483,0.07393809821772379,377.27272727272725
no_cpue,1987,0.674373252223231,2886.55168774842,0.07255939177238702,353.030303030303
no_cpue,1988,0.647832457662702,2772.9478710485264,0.07554482192219325,351.5151515151515
no_cpue,1989,0.6229061869258288,2666.2547769384146,0.08141161298172506,362.1212121212121
no_cpue,1990,0.5979906613254771,2559.6076757437377,0.08522862534690034,362.1212121212121
no_cpue,1991,0.5743056815658495,2458.227738040027,0.08841844985457215,359.09090909090907
no_cpue,1992,0.5521207711712613,2363.268618100246,0.08553394548923166,333.3333333333333
no_cpue,1993,0.5341678848662338,2286.424030784706,0.08585198353429746,322.7272727272727
no_cpue,1994,0.5184345170901695,2219.079753475007,0.09142387038039601,331.8181818181818
no_cpue,1995,0.5023319114048008,2150.1550096999345,0.09656796442030213,337.8787878787879
no_cpue,1996,0.48613466682755185,2080.825178605365,0.11304298476383678,378.78787878787875
no_cpue,1997,0.4653569107084586,1991.8891675825846,0.1284472082456034,407.57575757575756
no_cpue,1998,0.4414455489575529,1889.5402363477017,0.1322254689395379,395.4545454545455
no_cpue,1999,0.4195423891952036,1795.7871069485184,0.14149824218637264,398.4848484848485
no_cpue,2000,0.39771633954592117,1702.3640356088472,0.16125072171249144,424.24242424242425
no_cpue,2001,0.37300606706311157,1596.5954890289977,0.1939117684493965,468.18181818181824
no_cpue,2002,0.34293594875714317,1467.8849411821866,0.11647739750040387,265.34234173819743
no_cpue,2003,0.33924089365568677,1452.0688222832393,0.11289456000778841,254.1013948497854
no_cpue,2004,0.3376165951530356,1445.1162606732144,0.11496357788016098,256.98598444206004
no_cpue,2005,0.3360186040245517,1438.2763037595535,0.22162352361075932,469.69696969696963
no_cpue,2006,0.3068381344864541,1313.3737615593702,0.2378049663680315,453.030303030303
no_cpue,2007,0.27908809967222764,1194.5939766791012,0.23972965320737671,410.60606060606057
no_cpue,2008,0.2562915256710764,1097.016724110189,0.21489766341349537,337.8787878787879
no_cpue,2009,0.2427622079272596,1039.1065462691324,0.19097651919381065,284.8484848484848
no_cpue,2010,0.23631154042352734,1011.4954494342321,0.13733568336991198,203.030303030303
no_cpue,2011,0.24102569148408254,1031.6736529072878,0.12155325286803986,184.84848484848482
no_cpue,2012,0.2486096713339551,1064.13572011314,0.10489177401566963,166.66666666666666
no_cpue,2013,0.2588377189455136,1107.9153154606472,0.09871795730393274,165.15151515151516
no_cpue,2014,0.2692901957019262,1152.6555454785282,0.0884506024669065,156.06060606060606
no_cpue,2015,0.28078854995722485,1201.872494360384,0.08476886920030324,157.57575757575756
no_cpue,2016,0.2918744001943791,1249.3237828073807,0.0832369416948211,162.12121212121212
no_cpue,2017,0.3021290659090793,1293.2173128791594,0.08372564241145142,169.6969696969697
no_cpue,2018,0.3111791281375179,1331.9547217452518,0.0586026562522477,124.24242424242424
no_cpue,2019,0.3260104119060109,1395.4377662644133,0.08307885287419481,183.33333333333331
no_cpue,2020,0.3331362341331007,1425.9387597548737,0.07965119903602158,180.30303030303028
no_cpue,2021,0.34049315598604984,1457.4289398906571,0.06894191402508909,160.60606060606062
no_cpue,2022,0.350322937354032,1499.5038174223575,0.06483345568202026,156.06060606060606
no_cpue,2023,0.36073806360698213,1544.084174315893,0.05648764931535766,140.9090909090909
no_cpue,2024,0.3731103055096904,1597.0416657759376,0.05260177201196825,136.36363636363632
north_cpue_only,1975,1.154,4554.439826136899,0.021826226781996638,175.75757575757575
north_cpue_only,1976,1.1309529789138169,4463.481186008017,0.02677146581865486,210.60606060606057
north_cpue_only,1977,1.1041459715612931,4357.683177424067,0.029665300125742533,227.27272727272728
north_cpue_only,1978,1.0761800344048056,4247.311272778704,0.03752270747574471,278.78787878787875
north_cpue_only,1979,1.042424098858886,4114.088242259773,0.04118021015918316,295.45454545454544
north_cpue_only,1980,1.0072923377520964,3975.4353029642016,0.04245669076968284,293.93939393939394
north_cpue_only,1981,0.9728927334297032,3839.6719338747225,0.039591721323432694,265.1515151515151
north_cpue_only,1982,0.9427784317010991,3720.8211755306515,0.045401856216216174,293.93939393939394
north_cpue_only,1983,0.9094409401409981,3589.2495990446664,0.05013008222934445,312.1212121212121
north_cpue_only,1984,0.874599662384722,3451.7430973057744,0.05748526627067463,342.4242424242424
north_cpue_only,1985,0.8369149005723492,3303.014345107548,0.07328345631307798,413.6363636363636
north_cpue_only,1986,0.7912362911437378,3122.7366345492983,0.07084391660990264,377.27272727272725
north_cpue_only,1987,0.7521487732288066,2968.471688018447,0.06993497049310804,353.030303030303
north_cpue_only,1988,0.7180275906896247,2833.8071536412053,0.07329794097697118,351.5151515151515
north_cpue_only,1989,0.6857946945092743,2706.5950339917044,0.07955701478212518,362.1212121212121
north_cpue_only,1990,0.653781319350773,2580.2492880723457,0.08391936048994353,362.1212121212121
north_cpue_only,1991,0.6233467948201634,2460.1347208177976,0.0877543569880288,359.09090909090907
north_cpue_only,1992,0.5948005686852988,2347.4726157965347,0.08559569497859343,333.3333333333333
north_cpue_only,1993,0.5710900424461073,2253.895349763226,0.08664580301214642,322.7272727272727
north_cpue_only,1994,0.5500255280146532,2170.76097936041,0.09307135927176091,331.8181818181818
north_cpue_only,1995,0.5287983391626684,2086.984589148617,0.0991830556224329,337.8787878787879
north_cpue_only,1996,0.5076931747918314,2003.689787460831,0.11719052773892713,378.78787878787875
north_cpue_only,1997,0.4818465257466659,1901.6819817559046,0.1345195620523043,407.57575757575756
north_cpue_only,1998,0.4528069410704598,1787.072760799416,0.14000742085946172,395.4545454545455
north_cpue_only,1999,0.4261064578737528,1681.6951663035913,0.15161577065006782,398.4848484848485
north_cpue_only,2000,0.39961644940008617,1577.148242917828,0.17513861523579521,424.24242424242425
north_cpue_only,2001,0.37009134646654124,1460.622848921876,0.2141923558585006,468.18181818181824
north_cpue_only,2002,0.334798631790805,1321.334681424771,0.1306723825033771,265.34234173819743
north_cpue_only,2003,0.32813171018320936,1295.0226421809525,0.12806903757720534,254.1013948497854
north_cpue_only,2004,0.32372229061559926,1277.6201845649468,0.13182083690267632,256.98598444206004
north_cpue_only,2005,0.3193429090387632,1260.3362765342777,0.25896524669241217,469.69696969696963
north_cpue_only,2006,0.28489959967263556,1124.4004187170801,0.286752529514672,453.030303030303
north_cpue_only,2007,0.2518057144977681,993.7902725801496,0.3003678847188098,410.60606060606057
north_cpue_only,2008,0.22382127858065395,883.3453597093692,0.2805024977810149,337.8787878787879
north_cpue_only,2009,0.20563260078665016,811.5609242416199,0.25898181707719914,284.8484848484848
north_cpue_only,2010,0.1948820245526002,769.1321092032507,0.19136911377145793,203.030303030303
north_cpue_only,2011,0.19617285301868803,774.2265637740147,0.17179928874779193,184.84848484848482
north_cpue_only,2012,0.2005035039755852,791.3181488617013,0.14930255295175243,166.66666666666666
north_cpue_only,2013,0.20767457187845959,819.6198795833504,0.14087768300888115,165.15151515151516
north_cpue_only,2014,0.21505116333285249,848.732740849406,0.12628973259327836,156.06060606060606
north_cpue_only,2015,0.22356104267820134,882.3182983936665,0.12099737641844399,157.57575757575756
north_cpue_only,2016,0.23162864699104702,914.1583489863339,0.11892542169252351,162.12121212121212
north_cpue_only,2017,0.23881807284713588,942.532532215129,0.11998208720117987,169.6969696969697
north_cpue_only,2018,0.24474144549091956,965.9100402514358,0.08396903305813908,124.24242424242424
north_cpue_only,2019,0.25714100437724147,1014.8468208566301,0.11912355780404482,183.33333333333331
north_cpue_only,2020,0.2612250693271108,1030.965216056123,0.11488054051326912,180.30303030303028
north_cpue_only,2021,0.265666612515242,1048.4944545184555,0.09978404886336989,160.60606060606062
north_cpue_only,2022,0.2729652256436134,1077.2995622371907,0.09389067699967768,156.06060606060606
north_cpue_only,2023,0.28108487540064614,1109.3450182404079,0.08164080133914808,140.9090909090909
north_cpue_only,2024,0.2915581444270171,1150.6793974115951,0.07568368060393027,136.36363636363632
south_cpue_only,1975,1.1329298535565993,4479.81374343304,0.022193723012406963,175.75757575757575
south_cpue_only,1976,1.1099267384633809,4388.855180718086,0.027233061136911374,210.60606060606057
south_cpue_only,1977,1.0831713122300621,4283.059287199033,0.030190764662478387,227.27272727272728
south_cpue_only,1978,1.0552679288032503,4172.724159060874,0.0382084645944758,278.78787878787875
south_cpue_only,1979,1.0216261569587646,4039.6983839970017,0.04196013722841485,295.45454545454544
south_cpue_only,1980,0.9867144438019728,3901.651026593885,0.04329056124831254,293.93939393939394
south_cpue_only,1981,0.9526936689376654,3767.126603637851,0.04039463379243102,265.1515151515151
south_cpue_only,1982,0.9231194714220623,3650.1847682139837,0.046343893098566014,293.93939393939394
south_cpue_only,1983,0.8904676182559559,3521.073314311623,0.05118302953448506,312.1212121212121
south_cpue_only,1984,0.8564154239290626,3386.4246530015007,0.058698826467235676,342.4242424242424
south_cpue_only,1985,0.8195874080353637,3240.799880888705,0.07484057914049913,413.6363636363636
south_cpue_only,1986,0.7748047870352978,3063.72113202067,0.07235726006663867,377.27272727272725
south_cpue_only,1987,0.7366063760198839,2912.67756466568,0.07142427772541282,353.030303030303
south_cpue_only,1988,0.7033539329767613,2781.1912675399926,0.07484636039473003,351.5151515151515
south_cpue_only,1989,0.6719602127161276,2657.054703356804,0.08122289647261027,362.1212121212121
south_cpue_only,1990,0.6407470289125395,2533.6320136460067,0.08566187320761287,362.1212121212121
south_cpue_only,1991,0.6110640655612031,2416.260098032969,0.08956082474159643,359.09090909090907
south_cpue_only,1992,0.5832161921331908,2306.144466675426,0.08733754315019837,333.3333333333333
south_cpue_only,1993,0.5601477723132566,2214.9276770178826,0.08838188290278026,322.7272727272727
south_cpue_only,1994,0.5396737632343964,2133.969666275456,0.09490856790117164,331.8181818181818
south_cpue_only,1995,0.5189890636871171,2052.1785465342055,0.10111898407868125,337.8787878787879
south_cpue_only,1996,0.49837835275722764,1970.6799914420376,0.11947416673231714,378.78787878787875
south_cpue_only,1997,0.4729815828020567,1870.2564756111008,0.13717812708367205,407.57575757575756
south_cpue_only,1998,0.44434286495010783,1757.013699436828,0.1428421433073197,395.4545454545455
south_cpue_only,1999,0.4179903484827036,1652.8109854964055,0.1547819663143457,398.4848484848485
south_cpue_only,2000,0.39180079599272305,1549.2526612006334,0.17896764687313294,424.24242424242425
south_cpue_only,2001,0.3625302316245164,1433.5114472825005,0.21923280883285656,468.18181818181824
south_cpue_only,2002,0.3274404304439117,1294.7598969638975,0.13390571374591786,265.34234173819743
south_cpue_only,2003,0.3209149832299371,1268.957074291832,0.13124982722226264,254.1013948497854
south_cpue_only,2004,0.31662765441859453,1252.0041848685598,0.13509305970009677,256.98598444206004
south_cpue_only,2005,0.31235225966358365,1235.0984849066667,0.2657798676312382,469.69696969696963
south_cpue_only,2006,0.27798493293874316,1099.2037319317399,0.2953727242790478,453.030303030303
south_cpue_only,2007,0.24488805095297436,968.3325519384049,0.3108831273363535,410.60606060606057
south_cpue_only,2008,0.21681708298737956,857.3347636031734,0.2918598754444588,337.8787878787879
south_cpue_only,2009,0.1984662937411802,784.772355957288,0.27080373538234426,284.8484848484848
south_cpue_only,2010,0.18749313570640266,741.3824637951752,0.20074691959294455,203.030303030303
south_cpue_only,2011,0.18853104652655586,745.486554743069,0.1804115455970816,184.84848484848482
south_cpue_only,2012,0.19259139572859266,761.5419248979989,0.1567753209363616,166.66666666666666
south_cpue_only,2013,0.19948141648136725,788.7863386310478,0.14781879064068448,165.15151515151516
south_cpue_only,2014,0.20656673594702618,816.8029995207123,0.1323846006722249,156.06060606060606
south_cpue_only,2015,0.21477904322981045,849.2759782450515,0.12671545127713557,157.57575757575756
south_cpue_only,2016,0.2225464564083069,879.9897635678715,0.12446700005719435,162.12121212121212
south_cpue_only,2017,0.22943750980385344,907.2382605610334,0.12554676294135447,169.6969696969697
south_cpue_only,2018,0.23506860252613368,929.50464050382,0.0878109605891666,124.24242424242424
south_cpue_only,2019,0.24719587745251062,977.458123868234,0.12451859447784841,183.33333333333331
south_cpue_only,2020,0.25102770610518177,992.6098815934171,0.12012436827180295,180.30303030303028
south_cpue_only,2021,0.2552314454303118,1009.2322427602697,0.1043389441133229,160.60606060606062
south_cpue_only,2022,0.2623126236917039,1037.23252856393,0.09813377226416264,156.06060606060606
south_cpue_only,2023,0.27024012552111054,1068.579333959673,0.08526067661213688,140.9090909090909
south_cpue_only,2024,0.2805502765534,1109.3475740641459,0.07894639477009946,136.36363636363632
discard_mortality_0,1975,1.1079999999999999,4133.21053058706,0.024075008338314774,175.75757575757575
discard_mortality_0,1976,1.0840980942397027,4044.0484289719334,0.02959325817320746,210.60606060606057
discard_mortality_0,1977,1.05646318067873,3940.9609598906377,0.03286756064866836,227.27272727272728
discard_mortality_0,1978,1.0278324933927319,3834.1589218144354,0.04167914182502841,278.78787878787875
discard_mortality_0,1979,0.993479943769881,3706.0124237515456,0.04586972894415453,295.45454545454544
discard_mortality_0,1980,0.9581542568629862,3574.2357981885502,0.0474180953143275,293.93939393939394
discard_mortality_0,1981,0.9241502651818535,3447.3895378108855,0.04431254637742654,265.1515151515151
discard_mortality_0,1982,0.8951114975529455,3339.065223587895,0.050895154943447096,293.93939393939394
discard_mortality_0,1983,0.8631237123262161,3219.740087532593,0.05626314704514357,312.1212121212121
discard_mortality_0,1984,0.8298860422214306,3095.7524629032805,0.06458354184044879,342.4242424242424
discard_mortality_0,1985,0.7939306383158521,2961.6267823490853,0.08245768196653103,413.6363636363636
discard_mortality_0,1986,0.7498701335684146,2797.266365196477,0.0798286473354608,377.27272727272725
discard_mortality_0,1987,0.7127990234360202,2658.978727308602,0.07883769046534894,353.030303030303
discard_mortality_0,1988,0.6809397603527767,2540.133021828092,0.08260853600515361,351.5151515151515
discard_mortality_0,1989,0.6510352837961704,2428.579323799699,0.08962140516857175,362.1212121212121
discard_mortality_0,1990,0.6213225434538433,2317.740865969821,0.09447811343531498,362.1212121212121
discard_mortality_0,1991,0.593189053647774,2212.7935407634945,0.09870670525813807,359.09090909090907
discard_mortality_0,1992,0.5669378203365061,2114.867661735489,0.09613008533554535,333.3333333333333
discard_mortality_0,1993,0.5455883403476991,2035.2269618146452,0.09708901200983178,322.7272727272727
discard_mortality_0,1994,0.5268537711199479,1965.3407534950122,0.10403303936655561,331.8181818181818
discard_mortality_0,1995,0.5078372824969346,1894.4028915532906,0.1106010614745685,337.8787878787879
discard_mortality_0,1996,0.4888503137228597,1823.5751485199564,0.13044401909482417,378.78787878787875
discard_mortality_0,1997,0.46493554968252493,1734.3650812203027,0.14958712979037614,407.57575757575756
discard_mortality_0,1998,0.4377634161231983,1633.0039363052063,0.15552367111470744,395.4545454545455
discard_mortality_0,1999,0.41305787367179,1540.8440010849656,0.16812825649256524,398.4848484848485
discard_mortality_0,2000,0.3886554496487048,1449.8147989693823,0.19384073165358018,424.24242424242425
discard_mortality_0,2001,0.36129126439506837,1347.7372370097567,0.2366938618096981,468.18181818181824
discard_mortality_0,2002,0.3283005468747947,1224.6708281050471,0.14350823274881463,265.34234173819743
discard_mortality_0,2003,0.3245310352332589,1210.6092891050776,0.13910411528664213,254.1013948497854
discard_mortality_0,2004,0.3229346243256974,1204.654142557896,0.14157343527048738,256.98598444206004
discard_mortality_0,2005,0.32120616875726915,1198.206425268113,0.2758179476217606,469.69696969696963
discard_mortality_0,2006,0.2891303154594934,1078.5527658566218,0.3029614161591212,453.030303030303
discard_mortality_0,2007,0.25890513414702954,965.8027318407562,0.3131218240064868,410.60606060606057
discard_mortality_0,2008,0.23439571179580035,874.374390179469,0.2862752718903607,337.8787878787879
discard_mortality_0,2009,0.22017703262415322,821.333961945452,0.2570027915210744,284.8484848484848
discard_mortality_0,2010,0.21368383727987664,797.1121718966047,0.1842787243724331,203.030303030303
discard_mortality_0,2011,0.21918744065095497,817.642452952124,0.16109804102259773,184.84848484848482
discard_mortality_0,2012,0.2275377263118914,848.7918109189043,0.13706285675809227,166.66666666666666
discard_mortality_0,2013,0.238427239204526,889.4133356127679,0.12733204196965175,165.15151515151516
discard_mortality_0,2014,0.24920551447485473,929.6199067760249,0.11291090890622968,156.06060606060606
discard_mortality_0,2015,0.26080258824090036,972.8808701458938,0.10738747287663841,157.57575757575756
discard_mortality_0,2016,0.2716824755994318,1013.4664883786405,0.10496547823296964,162.12121212121212
discard_mortality_0,2017,0.2814637947158722,1049.9540796919111,0.10537885155557092,169.6969696969697
discard_mortality_0,2018,0.2898169269801113,1081.114056440954,0.07355582487062406,124.24242424242424
discard_mortality_0,2019,0.3044816045998991,1135.8182080346105,0.10413422727575039,183.33333333333331
discard_mortality_0,2020,0.31062674110089195,1158.7416222022987,0.10000987435452657,180.30303030303028
discard_mortality_0,2021,0.3170756943844304,1182.7983745694332,0.08660841104889982,160.60606060606062
discard_mortality_0,2022,0.32631096137526816,1217.2490088467923,0.08137550077034916,156.06060606060606
discard_mortality_0,2023,0.33623559579719586,1254.271214176159,0.07076172235608169,140.9090909090909
discard_mortality_0,2024,0.3483536626086989,1299.4756558328936,0.06570789631027196,136.36363636363632
discard_mortality_1,1975,0.4330886014680807,2695.639778323781,0.03715181300898962,175.75757575757575
discard_mortality_1,1976,0.41818754725108137,2602.892302749171,0.046359558781745136,210.60606060606057
discard_mortality_1,1977,0.4007724485806023,2494.4968553500853,0.05244487546312371,227.27272727272728
discard_mortality_1,1978,0.38274992169538524,2382.3206396449914,0.06805766679107705,278.78787878787875
discard_mortality_1,1979,0.3620340197337527,2253.3802584335317,0.0770753940655311,295.45454545454544
discard_mortality_1,1980,0.3432199754360853,2136.2774623127802,0.08227182428109359,293.93939393939394
discard_mortality_1,1981,0.32914285647542646,2048.658343024219,0.07922547179501294,265.1515151515151
discard_mortality_1,1982,0.32212394575488196,2004.9710816309002,0.09249549015393654,293.93939393939394
discard_mortality_1,1983,0.3161910108761691,1968.0431754079013,0.1018200739684687,312.1212121212121
discard_mortality_1,1984,0.31135564814325334,1937.9468023302259,0.11471430596796495,342.4242424242424
discard_mortality_1,1985,0.30565673742136906,1902.4755145083982,0.1433142820588671,413.6363636363636
discard_mortality_1,1986,0.294526921265497,1833.2010633833884,0.1354794157049639,377.27272727272725
discard_mortality_1,1987,0.2873719505994978,1788.6669346286083,0.1297982902070487,353.030303030303
discard_mortality_1,1988,0.28292653587095873,1760.997684658104,0.1315388125136394,351.5151515151515
discard_mortality_1,1989,0.27894248139504285,1736.2000435105815,0.1380341473818305,362.1212121212121
discard_mortality_1,1990,0.27411883514305485,1706.1765964160509,0.14087647546861604,362.1212121212121
discard_mortality_1,1991,0.2693011356366117,1676.1901631884004,0.142544255058084,359.09090909090907
discard_mortality_1,1992,0.26470121637400307,1647.5592426346545,0.1343223667838913,333.3333333333333
discard_mortality_1,1993,0.26246813948080916,1633.6600753951009,0.13106771831982655,322.7272727272727
discard_mortality_1,1994,0.2612468734538785,1626.0586440229747,0.13574176377809977,331.8181818181818
discard_mortality_1,1995,0.2591582560796346,1613.058624958458,0.13967571654708877,337.8787878787879
discard_mortality_1,1996,0.25641035702687204,1595.955090096687,0.15987438908686613,378.78787878787875
discard_mortality_1,1997,0.24959990490878078,1553.5653214080983,0.17866850238286247,407.57575757575756
discard_mortality_1,1998,0.23968034431677326,1491.8237700842656,0.18152279002052296,395.4545454545455
discard_mortality_1,1999,0.23048206264705753,1434.5716191916736,0.1920835122932374,398.4848484848485
discard_mortality_1,2000,0.22064139286325316,1373.32110180412,0.21741666969020912,424.24242424242425
discard_mortality_1,2001,0.20790636968843001,1294.0554851807312,0.2619654890127663,468.18181818181824
discard_mortality_1,2002,0.19022722752090238,1184.0165723303749,0.15665513882098026,265.34234173819743
discard_mortality_1,2003,0.19173824287441021,1193.4214679539646,0.14870945562651627,254.1013948497854
discard_mortality_1,2004,0.19483901077454158,1212.7213370029533,0.14785022614287868,256.98598444206004
discard_mortality_1,2005,0.19801625235216674,1232.4971952290946,0.2815943100782192,469.69696969696963
discard_mortality_1,2006,0.18004871454186197,1120.6632437563178,0.30412108924082304,453.030303030303
discard_mortality_1,2007,0.16207816541460568,1008.8105491770908,0.3107920794428196,410.60606060606057
discard_mortality_1,2008,0.14683466238229428,913.9315960122932,0.2829808326517309,337.8787878787879
discard_mortality_1,2009,0.13786839676066615,858.1235646054469,0.25438697456155523,284.8484848484848
discard_mortality_1,2010,0.13388434915273667,833.3259662057994,0.1827732227326635,203.030303030303
discard_mortality_1,2011,0.13837931260610611,861.3036184597281,0.1591661152666859,184.84848484848482
discard_mortality_1,2012,0.14530436658007043,904.4066945877504,0.13388525480249314,166.66666666666666
discard_mortality_1,2013,0.15455098692713343,961.959716159107,0.12215169492750988,165.15151515151516
discard_mortality_1,2014,0.16429464995761422,1022.6064419388033,0.10596502372126793,156.06060606060606
discard_mortality_1,2015,0.17515020140056559,1090.1738084916644,0.0984163862259777,157.57575757575756
discard_mortality_1,2016,0.18603998315142437,1157.9542320940686,0.0938885524207933,162.12121212121212
discard_mortality_1,2017,0.1966708374447037,1224.1230336127112,0.09198814879451334,169.6969696969697
discard_mortality_1,2018,0.20678496707563251,1287.0756259086882,0.06276951567801348,124.24242424242424
discard_mortality_1,2019,0.22159626560976015,1379.2644421506361,0.08679671164478009,183.33333333333331
discard_mortality_1,2020,0.23122441087256324,1439.1921596521195,0.08125549854665337,180.30303030303028
discard_mortality_1,2021,0.24140191665471447,1502.5392192087288,0.06866522820288878,160.60606060606062
discard_mortality_1,2022,0.25378813470269423,1579.633795145258,0.0630378854409912,156.06060606060606
discard_mortality_1,2023,0.267024970205447,1662.02280330524,0.05362678723739123,140.9090909090909
discard_mortality_1,2024,0.28210871492477324,1755.9073851983374,0.04877763136622093,136.36363636363632
gear_selectivity_A50_4,1975,0.5100772881567133,2902.6486086896057,0.03413656502195295,175.75757575757575
gear_selectivity_A50_4,1976,0.49397355118247704,2811.0085948950514,0.0424494484367699,210.60606060606057
gear_selectivity_A50_4,1977,0.47517940427136535,2704.058519583551,0.04781319147818408,227.27272727272728
gear_selectivity_A50_4,1978,0.45572114575586337,2593.3292471400546,0.061701875184979826,278.78787878787875
